Source Time,Date,Type,Shift,Source,Flitch,Destination,Product,Product Code,Block ID,Truck#,Loads,Loader#,T/F,Mass,Geofence Source,Geofence Destination,Source Latitude,Source Longitude,Destination Latitude,Destination Longitude,SRTLink,Source - Original,Destination - Original,Product Code - Original
01/04 08:17,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1208,1,EX1201,,245.6,C3,EWL,-21.18748,118.67614,-21.20132,118.67817,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743466630&endDate=1743467322&selectedMachines=DT1208%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 08:20,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1223,1,EX1201,,231.8,C3,EWL,-21.18748,118.67615,-21.20134,118.67817,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743466814&endDate=1743467462&selectedMachines=DT1223%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 08:22,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1177,1,EX1201,,128.2,C3,EWL,-21.1875,118.67615,-21.20135,118.6782,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743466946&endDate=1743467552&selectedMachines=DT1177%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 08:24,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1226,1,EX1201,,228.5,C3,EWL,-21.18749,118.67619,-21.20135,118.67825,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743467091&endDate=1743467698&selectedMachines=DT1226%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 08:30,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1206,1,EX1201,,222.1,C3,EWL,-21.18764,118.67638,-21.20135,118.67831,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743467425&endDate=1743468080&selectedMachines=DT1206%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 08:34,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1207,1,EX1201,,239.6,C3,EWL,-21.18759,118.6763,-21.20137,118.67827,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743467683&endDate=1743468443&selectedMachines=DT1207%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 08:37,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1208,1,EX1201,,254.5,C3,EWL,-21.18759,118.67628,-21.20134,118.67823,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743467847&endDate=1743468614&selectedMachines=DT1208%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 08:41,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1223,1,EX1201,,243.8,C3,EWL,-21.18757,118.67625,-21.20136,118.67824,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743468060&endDate=1743468811&selectedMachines=DT1223%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 08:44,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1226,1,EX1201,,249.8,C3,EWL,-21.18757,118.67627,-21.20134,118.67824,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743468262&endDate=1743468982&selectedMachines=DT1226%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 08:49,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1206,1,EX1201,,237,C3,EWL,-21.18759,118.67627,-21.20136,118.67829,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743468569&endDate=1743469270&selectedMachines=DT1206%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 08:55,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1207,1,EX1201,,248.9,C3,EWL,-21.18752,118.67619,-21.20136,118.67829,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743468934&endDate=1743469710&selectedMachines=DT1207%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 08:58,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1208,1,EX1201,,233.5,C3,EWL,-21.18748,118.67616,-21.20136,118.67829,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743469128&endDate=1743469843&selectedMachines=DT1208%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 09:01,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1223,1,EX1201,,240.7,C3,EWL,-21.18745,118.67616,-21.20137,118.67831,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743469296&endDate=1743470014&selectedMachines=DT1223%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 09:04,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1226,1,EX1201,,240.9,C3,EWL,-21.18745,118.67617,-21.20133,118.6783,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743469489&endDate=1743470176&selectedMachines=DT1226%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 09:09,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1206,1,EX1201,,243.3,C3,EWL,-21.18742,118.67611,-21.20137,118.67832,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743469781&endDate=1743470514&selectedMachines=DT1206%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 09:17,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1207,1,EX1201,,237,C3,EWL,-21.18732,118.67611,-21.20137,118.67832,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743470227&endDate=1743470979&selectedMachines=DT1207%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 09:21,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1223,1,EX1201,,234.9,C3,EWL,-21.18732,118.6761,-21.20137,118.67832,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743470469&endDate=1743471131&selectedMachines=DT1223%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 09:23,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1208,1,EX1201,,239.6,C3,EWL,-21.18732,118.67606,-21.20137,118.67832,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743470635&endDate=1743471365&selectedMachines=DT1208%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 09:27,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1226,1,EX1201,,237.7,C3,EWL,-21.18724,118.67624,-21.20137,118.67835,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743470833&endDate=1743471531&selectedMachines=DT1226%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 09:33,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1198,1,EX1201,,218.8,C3,EWL,-21.18717,118.67601,-21.20122,118.6786,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743471196&endDate=1743471901&selectedMachines=DT1198%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 09:36,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1200,1,EX1201,,224.9,C3,EWL,-21.18721,118.67608,-21.20137,118.67831,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743471384&endDate=1743472070&selectedMachines=DT1200%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 09:39,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1227,1,EX1201,,228.4,C3,EWL,-21.18724,118.67608,-21.20135,118.67834,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743471558&endDate=1743472285&selectedMachines=DT1227%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 09:41,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1221,1,EX1201,,228.7,C3,EWL,-21.18719,118.67604,-21.20137,118.67839,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743471719&endDate=1743472409&selectedMachines=DT1221%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 09:44,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1206,1,EX1201,,219.1,C3,EWL,-21.18718,118.67608,-21.20104,118.67804,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743471884&endDate=1743472579&selectedMachines=DT1206%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 09:47,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1222,1,EX1201,,237.2,C3,EWL,-21.18717,118.67604,-21.20136,118.67841,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743472050&endDate=1743472839&selectedMachines=DT1222%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 09:50,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1196,1,EX1201,,207.9,C3,EWL,-21.18716,118.67605,-21.20107,118.6786,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743472217&endDate=1743473024&selectedMachines=DT1196%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 09:52,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1223,1,EX1201,,249.7,C3,EWL,-21.18719,118.67611,-21.20122,118.67786,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743472363&endDate=1743473204&selectedMachines=DT1223%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 09:55,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1208,1,EX1201,,233.7,C3,EWL,-21.18719,118.6761,-21.20123,118.67784,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743472539&endDate=1743473290&selectedMachines=DT1208%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 09:58,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1207,1,EX1201,,218.6,C3,EWL,-21.18712,118.67615,-21.20116,118.67786,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743472728&endDate=1743473491&selectedMachines=DT1207%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 10:01,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1226,1,EX1201,,231.6,C3,EWL,-21.18717,118.67605,-21.20122,118.67787,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743472899&endDate=1743473634&selectedMachines=DT1226%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 10:05,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1198,1,EX1201,,215.7,C3,EWL,-21.18694,118.67623,-21.2011,118.67799,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743473110&endDate=1743473781&selectedMachines=DT1198%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 10:07,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1200,1,EX1201,,248.9,C3,EWL,-21.18716,118.676,-21.20123,118.67784,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743473265&endDate=1743473976&selectedMachines=DT1200%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 10:10,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1227,1,EX1201,,219.6,C3,EWL,-21.18698,118.67633,-21.20116,118.6779,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743473425&endDate=1743474132&selectedMachines=DT1227%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 10:12,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1221,1,EX1201,,222.5,C3,EWL,-21.18717,118.67601,-21.20125,118.67792,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743473555&endDate=1743474234&selectedMachines=DT1221%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 10:14,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1206,1,EX1201,,237.1,C3,EWL,-21.18711,118.67607,-21.20125,118.67788,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743473683&endDate=1743474382&selectedMachines=DT1206%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 10:16,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1222,1,EX1201,,246,C3,EWL,-21.18718,118.67598,-21.20125,118.67788,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743473813&endDate=1743474591&selectedMachines=DT1222%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 10:19,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1196,1,EX1201,,210.7,C3,EWL,-21.18717,118.67598,-21.20122,118.6779,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743473965&endDate=1743474680&selectedMachines=DT1196%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 10:21,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1208,1,EX1201,,233.6,C3,EWL,-21.18718,118.67601,-21.20125,118.67793,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743474090&endDate=1743474798&selectedMachines=DT1208%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 10:24,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1226,1,EX1201,,222.6,C3,EWL,-21.18719,118.67598,-21.20127,118.678,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743474265&endDate=1743475043&selectedMachines=DT1226%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 10:26,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1198,1,EX1201,,206.7,C3,EWL,-21.18687,118.67606,-21.20127,118.67799,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743474397&endDate=1743475126&selectedMachines=DT1198%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 10:29,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1220,1,EX1201,,246.9,C3,EWL,-21.18718,118.67599,-21.20129,118.67796,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743474555&endDate=1743475340&selectedMachines=DT1220%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 10:31,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1200,1,EX1201,,221.8,C3,EWL,-21.18718,118.67597,-21.20137,118.67825,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743474691&endDate=1743475348&selectedMachines=DT1200%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 10:35,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1221,1,EX1201,,222.8,C3,EWL,-21.18722,118.67596,-21.2014,118.67845,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743474940&endDate=1743475691&selectedMachines=DT1221%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 10:38,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1227,1,EX1201,,225.8,C3,EWL,-21.18721,118.67598,-21.20122,118.67805,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743475089&endDate=1743475945&selectedMachines=DT1227%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 10:40,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1222,1,EX1201,,219.3,C3,EWL,-21.18719,118.67598,-21.20367,118.68438,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743475219&endDate=1743476169&selectedMachines=DT1222%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 10:49,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1196,1,EX1201,,192.9,C3,EWL,-21.18723,118.67594,-21.20366,118.68446,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743475761&endDate=1743476436&selectedMachines=DT1196%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
01/04 10:51,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-240,Waste,PAF,1,DT1207,1,EX1201,,224.8,C3,EWL,-21.18721,118.67594,-21.20371,118.68459,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743475864&endDate=1743476635&selectedMachines=DT1207%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-240,PAF
